timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
19.333334,580,0,580,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.366667,581,0,581,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.4,582,0,582,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.433332,583,0,583,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.466667,584,0,584,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.5,585,0,585,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.533333,586,0,586,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.566668,587,0,587,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.6,588,0,588,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.633333,589,0,589,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.666666,590,0,590,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.7,591,0,591,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.733334,592,0,592,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.766666,593,0,593,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.8,594,0,594,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.833334,595,0,595,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.866667,596,0,596,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.9,597,0,597,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.933332,598,0,598,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.966667,599,0,599,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
